Price,Close,High,Low,Open,Volume
2016-04-18,49.67853927612305,49.79292580238987,48.578677868009216,48.82504910585396,23786000
2016-04-19,49.616943359375,49.95130214067048,48.99222293481768,49.82811820980119,29596800
2016-04-20,48.91303253173828,49.71373143474545,48.82504496914819,49.52895553940003,36195700
2016-04-21,49.08020782470703,49.47615854987167,48.763447244575325,49.097806007659926,38909100
2016-04-22,45.56065368652344,46.13258290850946,44.67196722773304,45.67504020222271,126834100
2016-04-25,45.851016998291016,45.86861518132987,45.428670674889176,45.560652012915256,33226900
2016-04-26,45.2614860534668,46.06218485793594,44.95352626579019,45.98299471874625,33532600
2016-04-27,44.82154083251953,45.31427984107674,44.47838468726947,45.2966816597165,43369300
2016-04-28,43.90646743774414,44.6719700150108,43.607305009448694,44.539985307391134,43134800
2016-04-29,43.88006591796875,44.21442469629096,43.42252320987266,43.42252320987266,48411700
2016-05-02,44.53118133544922,44.65436525428149,43.80087187878639,43.9944485263857,33114500
2016-05-03,43.800880432128906,44.355211531632776,43.642500117984945,44.29361956018909,26460200
2016-05-04,43.88006591796875,44.04724698538503,43.51931154226938,43.85367032059159,24257600
2016-05-05,43.941654205322266,44.25841477337949,43.75687832612557,43.88006224559003,25390700
2016-05-06,44.33760452270508,44.33760452270508,43.6952859793935,43.92405563401419,24787300
2016-05-09,44.05605697631836,44.51359981503573,43.99446499384788,44.42561222765256,17951600
2016-05-10,44.89194107055664,44.962330451267285,44.16163152618479,44.28481881632171,22891000
2016-05-11,44.91832733154297,45.56064582086908,44.874333558180034,44.98872005413146,24039100
2016-05-12,45.323097229003906,45.58706670923845,44.803962397860076,45.05033368897823,24102800
2016-05-13,44.944732666015625,45.66624139250284,44.90953629972107,45.26148989313592,22592300
2016-05-16,45.60464096069336,45.719024095143695,44.65435938627463,44.698353157717804,20032000
2016-05-17,44.7540397644043,45.83501353115045,44.621135314713776,45.826154586499015,27803500
2016-05-18,45.01987075805664,45.31226335095737,44.567986687226885,44.72747478516825,24907500
2016-05-19,44.58570098876953,44.85151331709942,44.14267931489067,44.71860884292804,23842400
2016-05-20,44.85151290893555,45.38314094074447,44.656585672594005,44.727467382176265,23905800
2016-05-23,44.328739166259766,44.90466858463666,44.28443768330458,44.833783507919165,26118700
2016-05-24,45.71098327636719,45.81730754758918,44.65659275177895,44.92240511982776,34757900
2016-05-25,46.180572509765625,46.508410940646534,45.88817999950504,46.00336318658424,24040200
2016-05-26,45.97677993774414,46.05652395891525,45.50717813528456,46.01222247603941,24335200
2016-05-27,46.35780334472656,46.35780334472656,45.870480014831266,46.00338453390002,17721400
2016-05-31,46.960289001464844,46.960289001464844,46.14513089024804,46.304615554627674,37653100
2016-06-01,46.827388763427734,46.915995124656355,46.46411113235809,46.46411113235809,25324800
2016-06-02,46.499549865722656,46.72992300604849,45.93248272028492,46.64131665208209,22840800
2016-06-03,45.888187408447266,46.446392303612335,45.71983700324967,46.410953137243546,23368300
2016-06-06,46.18943786621094,46.38436509251499,45.976785988440135,46.06539234583919,18243300
2016-06-07,46.16285705566406,46.72106531102064,46.16285705566406,46.286905963511074,20866800
2016-06-08,46.10969924926758,46.464114580522455,45.95907011399407,46.09197797570673,21149400
2016-06-09,45.73754119873047,46.07423850342077,45.62235803606183,46.07423850342077,20305700
2016-06-10,45.61351013183594,46.11855455852978,45.22365228420876,45.23251123029679,25833200
2016-06-13,44.42620849609375,44.94011520906175,43.46928353330709,43.93002643390319,83217800
2016-06-14,44.151527404785156,44.39075605715332,43.92115431585767,44.21355014873039,42577100
2016-06-15,44.02749252319336,44.40849143131008,44.02749252319336,44.107236559310515,33757600
2016-06-16,44.64772033691406,44.718605421705405,43.868001304143725,43.87686362973608,31188600
2016-06-17,44.417362213134766,44.683174590798124,44.142687507556225,44.66545331495553,45710500
2016-06-20,44.36418914794922,45.03758396980018,44.32874660364399,44.86923357434391,35607900
2016-06-21,45.3565559387207,45.56920782086173,44.4439324086701,44.4793749523581,34097800
2016-06-22,45.179344177246094,45.595782182136745,45.143901638110464,45.25908820030797,28816800
2016-06-23,45.994510650634766,46.12741850653784,45.3211191846942,45.43630238782388,29028800
2016-06-24,44.151527404785156,45.135032364482186,43.87685283875194,44.133806137945655,133503000
2016-06-27,42.91107177734375,43.54902395299272,42.5655154755294,43.50471908969425,50216300
2016-06-28,43.80596923828125,43.832552829423705,43.12371565205167,43.34522642498389,38140700
2016-06-29,44.78063201904297,44.940120093506295,44.12495844847295,44.222423758421336,31304000
2016-06-30,45.33882522583008,45.45401177883693,44.745177952614554,44.94010852232057,28527800
2016-07-01,45.329978942871094,45.82616444980957,45.25023490389861,45.30339872320934,21400400
2016-07-05,45.33882522583008,45.43629051068309,44.95782979047441,45.03757380717358,24806400
2016-07-06,45.52492141723633,45.66668825897986,44.64773676020638,44.993293225706985,28167500
2016-07-07,45.52492141723633,45.728711040993396,45.25024668261343,45.56036059268112,19585200
2016-07-08,46.34006118774414,46.393224999411736,45.67552875183963,45.83501680685565,28391000
2016-07-11,46.597015380859375,46.80966725137661,46.49069113559416,46.51727135191376,22269200
2016-07-12,47.1463737487793,47.31472417670354,46.77423710176558,46.90714159856146,27317600
2016-07-13,47.41217803955078,47.72229523918127,47.11978549245663,47.45648291091737,25356800
2016-07-14,47.6159782409668,47.83748911161144,47.474211418953736,47.7045812372296,24545500
2016-07-15,47.58052062988281,47.846332914521724,47.146357973649536,47.802031430413,32024400
2016-07-18,47.81089782714844,48.14759524282895,47.44762019285716,47.5805280458852,31433900
2016-07-19,47.0400390625,47.75773535428332,46.89827226930679,47.58938496362534,53336500
2016-07-20,49.53867721557617,50.362697695887846,49.20197983932307,49.751329079522,89893300
2016-07-21,49.44121551513672,49.822214404929724,49.4057729719032,49.60070357970063,32776700
2016-07-22,50.123477935791016,50.176641759840756,49.423502795746735,49.68931853600788,32157200
2016-07-25,50.26523208618164,50.274094411283684,49.84879068603951,50.034862333328846,25610600
2016-07-26,50.29180145263672,50.76140656212848,50.07029069268327,50.07915301587355,28079000
2016-07-27,49.78677749633789,50.32726451186467,49.71589578183573,50.158917482433104,32327500
2016-07-28,49.80448913574219,49.94625591731038,49.37032984593377,49.61842086868143,37550400
2016-07-29,50.22093200683594,50.291813709703554,49.66272380931128,49.84879208182391,30558700
2016-08-01,50.13232421875,50.28294993536994,49.74246306046505,50.15004210777526,26003400
2016-08-02,50.13232421875,50.41585776296462,49.89309215707145,50.37155290044209,35122000
2016-08-03,50.47788619995117,50.60193171701829,50.052585835726696,50.22093284031966,22075600
2016-08-04,50.85002899169922,50.96521557739212,50.21207667707667,50.32726326276958,26587700
2016-08-05,51.35507583618164,51.57658669128593,50.90319517896335,51.08040453904427,29335200
2016-08-08,51.44367599487305,51.470256212680276,51.19558156871989,51.44367599487305,19473500
2016-08-09,51.56772994995117,51.83354231144827,51.40824185705541,51.54114634781018,16920700
2016-08-10,51.408241271972656,51.67405363044451,51.23103190632891,51.532286813927016,15756900
2016-08-11,51.65633010864258,51.78923797209029,51.41709798242913,51.41709798242913,18162300
2016-08-12,51.337337493896484,51.55884827535442,51.05380396402923,51.41708151042079,21655200
2016-08-15,51.49684143066406,51.83353886885823,51.35507462194873,51.399376115924646,19283900
2016-08-16,51.21152877807617,51.37201086423495,51.05996425284453,51.36309670436079,20523500
2016-08-17,51.31851577758789,51.4255026944103,51.02429750501031,51.30068405794203,18856400
2016-08-18,51.35418701171875,51.443345629385824,51.05997207605119,51.19370490097153,14214300
2016-08-19,51.37202072143555,51.47009350413433,50.99756471591687,51.20262444289905,17271000
2016-08-22,51.416603088378906,51.48792999186921,51.051061210625974,51.35419374835187,15221900
2016-08-23,51.612735748291016,51.87129060712129,51.57707230547585,51.621653309521356,18732400
2016-08-24,51.666236877441406,51.746477932512896,51.46117715915949,51.53250065197109,18151500
2016-08-25,51.86238098144531,51.96937132626158,51.514670863426495,51.60382948410672,18552600
2016-08-26,51.7375602722168,52.33491110351786,51.434427775971514,51.96045171354264,20971200
2016-08-29,51.79997253417969,52.24575544205061,51.79997253417969,51.8712994319448,16417200
2016-08-30,51.612735748291016,51.88020476729853,51.363098450691076,51.69297679409858,16930200
2016-08-31,51.22937774658203,51.532510300155764,51.08672733319757,51.398777450700784,20860300
2016-09-01,51.34527587890625,51.55033561005501,50.8281660690978,50.8281660690978,26075400
2016-09-02,51.416603088378906,51.88021775790403,51.19371161655263,51.416603088378906,18900500
2016-09-06,51.36310958862305,51.53250587714848,51.00648188524401,51.514674151874146,16278400
2016-09-07,51.407691955566406,51.56817409682329,51.18480047060452,51.23829565137487,17493400
2016-09-08,51.20261764526367,51.52358183655641,50.97972622364962,51.380931462765545,20146100
2016-09-09,50.114906311035156,51.28285858214526,50.114906311035156,50.632016040566604,35113900
2016-09-12,50.86383056640625,51.00648096497336,49.5799769793022,49.927687113243685,29303000
2016-09-13,50.40020751953125,50.50719785141258,49.97225639516556,50.37346163708752,30130200
2016-09-14,50.159481048583984,50.48936278176566,49.95442136098761,50.27538553324384,24062500
2016-09-15,50.988643646240234,51.13129402915769,49.90984991286113,50.06141785780346,26847000
2016-09-16,51.04214096069336,51.38093690975802,50.59635807020695,51.38093690975802,44607000
2016-09-19,50.75685119628906,51.48793502323595,50.685524285828734,51.059983763636865,20937100
2016-09-20,50.64983367919922,51.13127643017849,50.59633852862275,51.13127643017849,17384000
2016-09-21,51.49683380126953,51.57707485103736,50.89057224875553,51.27394237425372,33707300
2016-09-22,51.55032730102539,51.710809395371136,51.380931046350725,51.63948250852718,19822200
2016-09-23,51.20261764526367,51.630568766636266,51.158040041151494,51.59490532292525,19955300
2016-09-26,50.73009490966797,50.944068795092356,50.667685576331394,50.89057702426305,21688700
2016-09-27,51.666236877441406,51.76430965597917,50.533947945234175,50.756839386982364,28065100
2016-09-28,51.7375602722168,51.76430955789227,51.41659605253903,51.60382744805339,20536400
2016-09-29,51.175880432128906,51.862383134065965,51.00648074633212,51.541422289456094,25463500
2016-09-30,51.35418701171875,51.50575496122602,51.12238140789138,51.32744112694538,29910800
2016-10-03,51.193702697753906,51.309607195206176,50.87274189112613,51.18478853689759,19189500
2016-10-04,51.03321838378906,51.35417915512673,50.792495254496075,51.05996426447062,20085900
2016-10-05,51.38984298706055,51.67514372000742,51.05104709129126,51.07779637322897,16726400
2016-10-06,51.47901153564453,51.585998480902354,51.06888867689114,51.47901153564453,16212600
2016-10-07,51.53250503540039,51.69298715919421,51.19370906282968,51.57708264733117,20089000
2016-10-10,51.7464714050293,52.0585180236927,51.59490347521202,51.63056691764586,18196500
2016-10-11,50.988643646240234,51.728644845848756,50.72117460340168,51.61274034689913,26497400
2016-10-12,50.917320251464844,51.05997063465169,50.28430938863904,50.917320251464844,22177500
2016-10-13,50.7479248046875,51.08672076833414,50.21298667350118,50.55178263714782,25313700
2016-10-14,51.193702697753906,51.479006860956424,50.92623365837075,50.92623365837075,27402500
2016-10-17,51.0153923034668,51.22936617468312,50.70334225645073,51.140210961851885,23830000
2016-10-18,51.407691955566406,51.666246894375185,51.18480047060452,51.291787431091066,19149500
2016-10-19,51.291778564453125,51.56816518240733,51.17587746106737,51.238286793983875,22878400
2016-10-20,51.04214096069336,51.282864129682444,50.51611701387726,51.265032405936566,49455600
2016-10-21,53.1908073425293,53.89514503286973,53.039242812256425,53.74357710154376,80032200
2016-10-24,54.385520935058594,54.385520935058594,53.431545675986975,53.44045983869287,54067000
2016-10-25,54.37659454345703,54.715387066954065,54.207194880655216,54.25177248626763,35137200
2016-10-26,54.05563735961914,54.563829611898605,53.91298696250655,54.216119481502524,29911600
2016-10-27,53.583099365234375,54.23394534534485,53.57418520433918,54.037799795116854,28479900
2016-10-28,53.3780403137207,53.95755940961744,53.1194888319246,53.50285897411608,33574700
2016-10-31,53.4226188659668,53.868401747295835,53.4226188659668,53.63659614546827,26434700
2016-11-01,53.31562805175781,53.51177359362383,52.825267598146006,53.46719598894152,24533000
2016-11-02,52.98575973510742,53.431542668499844,52.869855220130304,53.333469878984886,22147000
2016-11-03,52.78960037231445,53.17297386701453,52.70044516933661,53.074901103107116,21600400
2016-11-04,52.34383010864258,52.85202236980969,52.174433821938145,52.29033833444844,28697000
2016-11-07,53.8683967590332,53.95755536767493,53.2977952679388,53.2977952679388,31664800
2016-11-08,53.91298294067383,54.189366151368944,53.62768216773169,53.98430643338262,22935400
2016-11-09,53.64550018310547,54.019959501304875,52.78068386924433,53.49393566456124,49632500
2016-11-10,52.334903717041016,53.930807027943246,51.380928754893425,53.92188946695887,57822400
2016-11-11,52.620216369628906,52.70937159335091,51.71973296518929,51.91587853864223,38767800
2016-11-14,51.81780242919922,52.67370816689453,51.0688870343743,52.62021299545933,41328400
2016-11-15,52.84104919433594,53.397556689276975,52.34737606252579,52.35635386755708,35904100
2016-11-16,53.541168212890625,53.55014259346668,52.78719355542058,52.90387762305544,27332500
2016-11-17,54.42978286743164,54.708036620839756,53.82840003061889,54.22333785968863,32132700
2016-11-18,54.16947937011719,54.87857530015905,54.12460061769047,54.55544280423975,27686300
2016-11-21,54.62725067138672,54.72598597955986,54.23230943869417,54.30411818064892,19652600
2016-11-22,54.860626220703125,54.9862881042249,54.58237588548477,54.73496433718135,23206700
2016-11-23,54.214359283447266,54.84266863925181,54.079719607758186,54.7618855186442,21848900
2016-11-25,54.331050872802734,54.331050872802734,53.97201739463509,54.12460585244966,8409600
2016-11-28,54.402862548828125,54.77087385255994,54.04382562732057,54.160513140415,20732600
2016-11-29,54.83369827270508,55.12092640610697,54.32207294608112,54.438760445284835,22366700
2016-11-30,54.08870315551758,54.91448668657932,54.05280220340775,54.62725852552213,34655400
2016-12-01,53.13725662231445,53.98996665071213,52.90388162134862,53.95406227763592,34542100
2016-12-02,53.18213653564453,53.37960716783765,52.77822088980841,53.029548082789525,25515700
